text,level,conf,height
,1,-1.0,792
,2,-1.0,151
,3,-1.0,151
,4,-1.0,151
GARDENING,5,96.20488,151
,2,-1.0,222
,3,-1.0,222
,4,-1.0,10
FEATURES,5,96.193474,10
INFORMATION,5,96.555069,10
ON:,5,96.179489,10
,4,-1.0,33
DIY,5,96.738953,23
"TESTS,",5,96.644737,26
jae,5,16.163422,9
,4,-1.0,23
GADGETS,5,96.200127,23
&,5,93.207123,22
CATCHMENT,5,88.877533,8
,4,-1.0,26
TECHNIQUES,5,93.191528,22
itexaeenin,5,0.0,23
,4,-1.0,18
that,5,97.009972,14
utilize,5,96.914108,14
"microbiology,",5,96.67717,18
,4,-1.0,18
"mathematics,",5,96.714119,16
and,5,96.731163,14
ecology,5,96.394493,18
,4,-1.0,18
to,5,96.813301,13
exponentially,5,96.943192,18
maximize,5,96.585976,14
,4,-1.0,18
the,5,96.753189,14
yield,5,96.811821,18
of,5,96.348152,14
your,5,96.78759,14
garden,5,96.502037,18
,2,-1.0,9
,3,-1.0,9
,4,-1.0,9
METHODS,5,95.794228,9
,2,-1.0,792
,3,-1.0,792
,4,-1.0,792
 ,5,95.0,792
