text,level,conf,height
,1,-1.0,792
,2,-1.0,358
,3,-1.0,358
,4,-1.0,358
 ,5,95.0,358
,2,-1.0,86
,3,-1.0,86
,4,-1.0,38
Learning,5,96.513512,38
Nessus,5,96.766304,30
for,5,96.820633,30
,4,-1.0,38
Penetration,5,96.242821,30
Testing,5,95.727608,38
,2,-1.0,60
,3,-1.0,60
,4,-1.0,18
Master,5,96.978409,14
how,5,96.762726,14
to,5,96.762726,13
perform,5,95.245552,17
IT,5,95.245552,13
infrastructure,5,96.907051,14
security,5,96.916718,17
vulnerability,5,96.413658,18
,4,-1.0,18
assessments,5,96.770599,13
using,5,96.789314,14
Nessus,5,96.474297,14
with,5,96.258034,14
tips,5,96.258034,18
and,5,96.979668,13
insights,5,96.520302,18
from,5,96.933517,14
real-world,5,96.434341,14
,4,-1.0,17
challenges,5,95.992691,17
faced,5,97.008827,14
during,5,97.008781,17
vulnerability,5,95.956894,17
assessment,5,96.33564,13
,2,-1.0,22
,3,-1.0,22
,4,-1.0,22
PACKT,5,92.695358,22
