text,level,conf,height
,1,-1.0,680
,2,-1.0,18
,3,-1.0,18
,4,-1.0,18
PRINCIPLES,5,95.991508,18
OF,5,96.51107,17
,2,-1.0,105
,3,-1.0,105
,4,-1.0,45
TOXICOLOGY,5,95.630562,45
,4,-1.0,46
TESTING,5,95.602585,46
,2,-1.0,1
,3,-1.0,1
,4,-1.0,1
 ,5,95.0,1
,2,-1.0,17
,3,-1.0,17
,4,-1.0,17
 ,5,95.0,17
,2,-1.0,2
,3,-1.0,2
,4,-1.0,2
 ,5,95.0,2
,2,-1.0,1
,3,-1.0,1
,4,-1.0,1
 ,5,95.0,1
,2,-1.0,27
,3,-1.0,27
,4,-1.0,27
 ,5,95.0,27
,2,-1.0,27
,3,-1.0,27
,4,-1.0,27
 ,5,95.0,27
,2,-1.0,27
,3,-1.0,27
,4,-1.0,27
 ,5,95.0,27
,2,-1.0,27
,3,-1.0,27
,4,-1.0,27
 ,5,95.0,27
,2,-1.0,1
,3,-1.0,1
,4,-1.0,1
 ,5,95.0,1
,2,-1.0,1
,3,-1.0,1
,4,-1.0,1
 ,5,95.0,1
,2,-1.0,2
,3,-1.0,2
,4,-1.0,2
 ,5,95.0,2
,2,-1.0,105
,3,-1.0,105
,4,-1.0,105
 ,5,95.0,105
,2,-1.0,63
,3,-1.0,63
,4,-1.0,63
 ,5,95.0,63
,2,-1.0,33
,3,-1.0,33
,4,-1.0,33
 ,5,95.0,33
,2,-1.0,63
,3,-1.0,63
,4,-1.0,63
 ,5,95.0,63
,2,-1.0,2
,3,-1.0,2
,4,-1.0,2
 ,5,95.0,2
,2,-1.0,1
,3,-1.0,1
,4,-1.0,1
 ,5,95.0,1
,2,-1.0,1
,3,-1.0,1
,4,-1.0,1
 ,5,95.0,1
,2,-1.0,48
,3,-1.0,48
,4,-1.0,48
 ,5,95.0,48
,2,-1.0,48
,3,-1.0,48
,4,-1.0,48
 ,5,95.0,48
,2,-1.0,53
,3,-1.0,53
,4,-1.0,53
 ,5,95.0,53
,2,-1.0,2
,3,-1.0,2
,4,-1.0,2
 ,5,95.0,2
,2,-1.0,2
,3,-1.0,2
,4,-1.0,2
 ,5,95.0,2
,2,-1.0,17
,3,-1.0,17
,4,-1.0,17
 ,5,95.0,17
,2,-1.0,17
,3,-1.0,17
,4,-1.0,17
 ,5,95.0,17
,2,-1.0,1
,3,-1.0,1
,4,-1.0,1
 ,5,95.0,1
,2,-1.0,2
,3,-1.0,2
,4,-1.0,2
 ,5,95.0,2
,2,-1.0,42
,3,-1.0,42
,4,-1.0,42
 ,5,95.0,42
,2,-1.0,43
,3,-1.0,43
,4,-1.0,43
 ,5,95.0,43
,2,-1.0,1
,3,-1.0,1
,4,-1.0,1
 ,5,95.0,1
,2,-1.0,1
,3,-1.0,1
,4,-1.0,1
 ,5,95.0,1
,2,-1.0,136
,3,-1.0,136
,4,-1.0,136
 ,5,95.0,136
,2,-1.0,136
,3,-1.0,136
,4,-1.0,136
 ,5,95.0,136
,2,-1.0,42
,3,-1.0,42
,4,-1.0,42
 ,5,95.0,42
,2,-1.0,42
,3,-1.0,42
,4,-1.0,42
 ,5,95.0,42
,2,-1.0,1
,3,-1.0,1
,4,-1.0,1
 ,5,95.0,1
,2,-1.0,561
,3,-1.0,561
,4,-1.0,561
 ,5,95.0,561
,2,-1.0,17
,3,-1.0,17
,4,-1.0,17
 ,5,95.0,17
,2,-1.0,2
,3,-1.0,2
,4,-1.0,2
 ,5,95.0,2
,2,-1.0,14
,3,-1.0,14
,4,-1.0,14
FRANK,5,95.933617,14
A.,5,93.264259,14
BARILE,5,85.900856,14
,2,-1.0,33
,3,-1.0,33
,4,-1.0,33
"EE,",5,18.991379,29
Press,5,82.670235,28
